test2.txt,test1.txt,1.0
test3.txt,test1.txt,1.0
test3.txt,test2.txt,1.0
test4.txt,test1.txt,1.0
test4.txt,test2.txt,1.0
test4.txt,test3.txt,1.0
test5.txt,test1.txt,1.0
test5.txt,test2.txt,1.0
test5.txt,test3.txt,1.0
test5.txt,test4.txt,1.0
test6.txt,test1.txt,0.6857113716007733
test6.txt,test2.txt,0.6857113716007733
test6.txt,test3.txt,0.6857113716007733
test6.txt,test4.txt,0.6857113716007733
test6.txt,test5.txt,0.6857113716007733
text7.txt,test1.txt,0.3872983346207416
text7.txt,test2.txt,0.3872983346207416
text7.txt,test3.txt,0.3872983346207416
text7.txt,test4.txt,0.3872983346207416
text7.txt,test5.txt,0.38729833462074176
text7.txt,test6.txt,0.7465007780932256
